,ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,ECG_P_Peaks,ECG_P_Onsets,ECG_P_Offsets,ECG_Q_Peaks,ECG_R_Onsets,ECG_R_Offsets,ECG_S_Peaks,ECG_T_Peaks,ECG_T_Onsets,ECG_T_Offsets,ECG_Phase_Atrial,ECG_Phase_Completion_Atrial,ECG_Phase_Ventricular,ECG_Phase_Completion_Ventricular
4646,-22.0,-30.81448177220217,72.43380041331783,0.8727319501568122,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8484848484848484,0.0,0.4366197183098592
4647,-22.0,-31.664247090519268,72.43072737528139,0.8725551229165991,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8535353535353536,0.0,0.44366197183098594
4648,-23.0,-32.56961282814321,72.4276747588727,0.8723794136764436,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8585858585858587,0.0,0.4507042253521127
4649,-24.0,-33.53057581120884,72.42464301197663,0.8722048224363464,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8636363636363638,0.0,0.45774647887323944
4650,-25.0,-34.6026884186772,72.42163258236239,0.8720313491963066,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8686868686868687,0.0,0.46478873239436624
4651,-27.0,-35.8137252492114,72.41864391768605,0.8718589939563247,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8737373737373738,0.0,0.471830985915493
4652,-28.0,-37.108127565830955,72.4156774654933,0.8716877567164009,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8787878787878788,0.0,0.47887323943661975
4653,-29.0,-38.43033662945548,72.41273367322218,0.8715176374765348,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8838383838383839,0.0,0.4859154929577465
4654,-30.0,-39.752571476893564,72.4098129882059,0.8713486362367263,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8888888888888888,0.0,0.49295774647887325
4655,-32.0,-41.047051143276626,72.4069158576756,0.871180752996976,0,0,0,0,0,0,0,0,0,0,0,0.0,0.893939393939394,0.0,0.5
4656,-34.0,-42.23043910671556,72.40404272876336,0.8710139877572834,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8989898989898991,0.0,0.5070422535211268
4657,-35.0,-43.24717662184698,72.40119404850513,0.8708483405176485,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9040404040404042,0.0,0.5140845070422535
4658,-35.0,-44.15281605338002,72.3983702638437,0.8706838112780714,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9090909090909092,0.0,0.5211267605633803
4659,-36.0,-45.03068754297698,72.39557182163182,0.8705204000385522,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9141414141414144,0.0,0.528169014084507
4660,-36.0,-45.90856567613475,72.39279916863529,0.870358106799091,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9191919191919194,0.0,0.5352112676056339
4661,-36.0,-46.842002815733345,72.3900527515362,0.8701969315596874,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9242424242424243,0.0,0.5422535211267606
4662,-37.0,-47.94210688002958,72.38733301693608,0.8700368743203415,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9292929292929293,0.0,0.5492957746478874
4663,-39.0,-49.43109689842903,72.38464041135927,0.8698779350810537,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9343434343434345,0.0,0.5563380281690141
4664,-41.0,-51.19785856725867,72.38197538125617,0.8697201138418237,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9393939393939394,0.0,0.5633802816901409
4665,-43.0,-52.77016647220668,72.37933837300673,0.8695634106026515,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9444444444444446,0.0,0.5704225352112676
4666,-44.0,-53.5369063107629,72.37672983292387,0.869407825363537,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9494949494949496,0.0,0.5774647887323944
4667,-46.0,-52.72029711465975,72.37415020725697,0.8692533581244805,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9545454545454545,0.0,0.5845070422535211
4668,-54.0,-49.76478013898052,72.37159994219543,0.8691000088854817,0,0,1,0,0,0,0,0,0,0,0,0.0,0.9595959595959597,0.0,0.5915492957746479
4669,-53.0,-43.9759077512681,72.36907948387233,0.8689477776465407,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9646464646464648,0.0,0.5985915492957746
4670,-40.0,-35.29812120952319,72.36658927836802,0.8687966644076576,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9696969696969698,0.0,0.6056338028169014
4671,-21.0,-24.42586177353639,72.36412977171399,0.8686466691688324,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9747474747474748,0.0,0.6126760563380281
4672,5.0,-12.47023737177635,72.36170140989647,0.8684977919300649,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9797979797979799,0.0,0.619718309859155
4673,21.0,-1.0701337127229014,72.35930463886038,0.8683500326913554,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9848484848484851,0.0,0.6267605633802817
4674,31.0,8.635563492688206,72.35693990451321,0.8682033914527034,0,0,0,0,0,0,0,0,0,0,0,0.0,0.98989898989899,0.0,0.6338028169014086
4675,37.0,15.702412975286734,72.35460765272894,0.8680578682141096,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9949494949494949,0.0,0.6408450704225352
4676,40.0,19.769306796333343,72.35230832935204,0.8679134629755734,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.6478873239436621
4677,40.0,20.975137013962293,72.35004238020156,0.867770175737095,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.6549295774647887
4678,34.0,19.792129016290346,72.34781025107516,0.8676280064986746,0,0,0,0,0,0,0,0,0,0,0,1.0,0.02040816326530612,0.0,0.6619718309859155
4679,27.0,17.220285965636343,72.34561238775338,0.8674869552603118,0,0,0,0,0,0,0,0,0,0,0,1.0,0.04081632653061224,0.0,0.6690140845070423
4680,21.0,14.065166576073679,72.34344923600376,0.8673470220220069,0,0,0,0,0,0,0,0,0,0,0,1.0,0.06122448979591836,0.0,0.6760563380281689
4681,19.0,10.910107335426808,72.34132124158522,0.8672082067837599,0,0,0,0,0,0,0,0,0,0,0,1.0,0.08163265306122448,0.0,0.6830985915492959
4682,17.0,8.005111393934019,72.33922885025223,0.8670705095455706,0,0,0,0,0,0,0,0,0,0,0,1.0,0.1020408163265306,0.0,0.6901408450704226
4683,15.0,5.5446263417987085,72.33717250775935,0.8669339303074394,0,0,0,0,0,0,0,0,0,0,0,1.0,0.12244897959183672,0.0,0.6971830985915494
4684,13.0,3.611988653406959,72.33515265986561,0.8667984690693658,0,0,0,0,0,0,0,0,0,0,0,1.0,0.14285714285714285,0.0,0.704225352112676
4685,12.0,2.096090353766981,72.333169752339,0.8666641258313501,0,0,0,0,0,0,0,0,0,0,0,1.0,0.16326530612244897,0.0,0.711267605633803
4686,11.0,0.8024901293926714,72.33122423096098,0.866530900593392,0,0,0,0,0,0,0,0,0,0,0,1.0,0.1836734693877551,0.0,0.7183098591549296
4687,10.0,-0.46325333859092643,72.32931654153117,0.866398793355492,0,0,0,0,0,0,0,0,0,0,0,1.0,0.2040816326530612,0.0,0.7253521126760564
4688,10.0,-1.7566924857869064,72.32744712987189,0.8662678041176497,0,0,0,0,0,0,0,0,0,0,0,1.0,0.22448979591836732,0.0,0.7323943661971831
4689,9.0,-3.1611575314216154,72.32561644183303,0.8661379328798652,0,0,0,0,0,0,0,0,0,0,0,1.0,0.24489795918367344,0.0,0.7394366197183099
4690,7.0,-4.73220092301781,72.32382492329667,0.8660091796421386,0,0,0,0,0,0,0,0,0,0,0,1.0,0.26530612244897955,0.0,0.7464788732394366
4691,5.0,-6.497597336623613,72.32207302018197,0.8658815444044698,0,0,0,0,0,0,0,0,0,0,0,1.0,0.2857142857142857,0.0,0.7535211267605634
4692,2.0,-8.429565899263906,72.32036117845009,0.8657550271668589,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3061224489795918,0.0,0.7605633802816901
4693,0.0,-10.47254796694749,72.31868984410902,0.865629627929306,0,0,0,0,0,0,0,0,0,0,0,1.0,0.32653061224489793,0.0,0.7676056338028169
4694,-1.0,-12.65431823600775,72.31705946321863,0.8655053466918105,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3469387755102041,0.0,0.7746478873239439
4695,-3.0,-15.002651409999036,72.31547048189577,0.8653821834543731,0,0,0,0,0,1,0,0,0,0,0,1.0,0.3673469387755102,0.0,0.7816901408450706
4696,-6.0,-17.51754442214876,72.31392334631926,0.8652601382169933,0,0,0,0,0,0,0,0,0,0,0,1.0,0.38775510204081637,0.0,0.7887323943661974
4697,-8.0,-20.19899421336511,72.3124185027351,0.8651392109796716,0,0,0,0,0,0,0,0,0,0,0,1.0,0.4081632653061224,0.0,0.7957746478873241
4698,-11.0,-23.074775510244947,72.31095639746172,0.8650194017424075,0,0,0,0,0,0,0,0,0,0,0,1.0,0.42857142857142855,0.0,0.8028169014084506
4699,-15.0,-26.200440825303875,72.30953747689519,0.8649007105052013,0,0,0,0,0,0,0,0,0,0,0,1.0,0.44897959183673464,0.0,0.8098591549295774
4700,-18.0,-29.575987123873173,72.30816218751454,0.8647831372680531,0,0,0,0,0,0,0,0,0,0,0,1.0,0.4693877551020407,0.0,0.8169014084507041
4701,-21.0,-33.22918915766326,72.3068309758872,0.8646666820309626,0,0,0,0,0,0,0,0,0,0,0,1.0,0.48979591836734687,0.0,0.8239436619718309
4702,-25.0,-37.215599464993964,72.30554428867434,0.8645513447939297,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5102040816326531,0.0,0.8309859154929577
4703,-28.0,-41.562992815469165,72.3043025726365,0.864437125556955,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5306122448979591,0.0,0.8380281690140845
4704,-33.0,-46.29914398798468,72.30310627463899,0.8643240243200379,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5510204081632653,0.0,0.8450704225352113
4705,-39.0,-51.34071665984723,72.30195584165759,0.8642120410831785,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5714285714285714,0.0,0.852112676056338
4706,-45.0,-56.52104118478222,72.30085172078415,0.8641011758463772,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5918367346938775,0.0,0.8591549295774648
4707,-51.0,-61.61789237094138,72.29979435923237,0.8639914286096336,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6122448979591836,0.0,0.8661971830985916
4708,-57.0,-66.38126725891021,72.29878420434353,0.8638827993729479,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6326530612244897,0.0,0.8732394366197184
4709,-62.0,-70.53338512193753,72.29782170359229,0.8637752881363199,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6530612244897959,0.0,0.8802816901408451
4710,-66.0,-73.79646524394269,72.29690730459268,0.8636688948997496,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6734693877551021,0.0,0.8873239436619719
4711,-68.0,-75.94828247530008,72.29604145510392,0.8635636196632377,0,0,0,1,0,0,0,0,0,0,0,1.0,0.6938775510204082,0.0,0.8943661971830986
4712,-69.0,-76.90550056640144,72.29522460303647,0.8634594624267832,0,0,0,0,1,0,0,0,0,0,0,1.0,0.7142857142857142,0.0,0.9014084507042254
4713,-69.0,-76.61256105677333,72.29445719645814,0.8633564231903865,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7346938775510204,0.0,0.9084507042253521
4714,-67.0,-74.87501660863872,72.29373968360014,0.8632545019540476,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7551020408163265,0.0,0.9154929577464789
4715,-64.0,-71.24841989603385,72.29307251286323,0.8631536987177667,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7755102040816327,0.0,0.9225352112676057
4716,-59.0,-64.87165693836918,72.29245613282404,0.8630540134815436,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7959183673469385,0.0,0.9295774647887325
4717,-54.0,-54.078058211767654,72.29189099224124,0.8629554462453783,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8163265306122448,0.0,0.9366197183098592
4718,-48.0,-36.339843093736,72.29137754006202,0.8628579970092708,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8367346938775508,0.0,0.943661971830986
4719,-35.0,-8.545897641168848,72.29091622542833,0.862761665773221,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8571428571428571,0.0,0.9507042253521127
4720,-9.0,32.10933652053646,72.2905074976835,0.8626664525372293,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8775510204081634,0.0,0.9577464788732395
4721,33.0,85.82030664169892,72.29015180637863,0.8625723573012953,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8979591836734693,0.0,0.9647887323943662
4722,107.0,150.3092377370179,72.28984960127924,0.8624793800654189,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9183673469387754,0.0,0.971830985915493
4723,210.0,219.88168814090432,72.28960133237189,0.8623875208296006,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9387755102040815,0.0,0.9788732394366197
4724,335.0,286.287660618368,72.28940744987081,0.8622967795938401,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9591836734693877,0.0,0.9859154929577465
4725,462.0,339.7771579203502,72.28926840422477,0.8622071563581375,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9795918367346937,0.0,0.9929577464788732
4726,519.0,370.65573833905626,72.28918464612379,0.8621186511224925,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.0
4727,518.0,374.2289601521786,72.28915662650603,0.8620312638869053,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
4728,456.0,350.8023816226754,72.28922145387595,0.8619449946513762,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0049504950495049506,1.0,0.00980392156862745
4729,360.0,305.43156099854986,72.28941527090738,0.8618598434159047,0,0,0,0,0,0,0,0,0,0,0,0.0,0.009900990099009901,1.0,0.0196078431372549
4730,253.0,246.03316762374186,72.28973708100246,0.8617758101804912,0,0,0,0,0,0,0,0,0,0,0,0.0,0.014851485148514849,1.0,0.029411764705882353
4731,145.0,181.74609304902003,72.29018588889461,0.8616928949451353,0,0,0,0,0,0,0,0,0,0,0,0.0,0.019801980198019802,1.0,0.0392156862745098
4732,64.0,121.7092288095411,72.29076070061343,0.8616110977098372,0,0,0,0,0,0,0,0,0,0,0,0.0,0.024752475247524754,1.0,0.04901960784313726
4733,31.0,71.64479975796613,72.29146052344977,0.8615304184745973,0,0,0,0,0,0,0,0,0,0,0,0.0,0.029702970297029698,1.0,0.058823529411764705
4734,15.0,33.02503073091041,72.29228436592132,0.8614508572394151,0,0,0,0,0,0,0,0,0,0,0,0.0,0.034653465346534656,1.0,0.06862745098039216
4735,5.0,4.711035437616764,72.29323123773833,0.8613724140042904,0,0,0,0,0,0,0,0,0,0,0,0.0,0.039603960396039604,1.0,0.0784313725490196
4736,-5.0,-15.658294651370454,72.29430014976964,0.8612950887692239,0,0,0,0,0,0,0,0,0,0,0,0.0,0.04455445544554455,1.0,0.08823529411764706
4737,-19.0,-30.721845859974753,72.2954901140092,0.861218881534215,0,0,0,0,0,0,0,0,0,0,0,0.0,0.04950495049504951,1.0,0.09803921568627452
4738,-32.0,-42.84072675124498,72.29680014354265,0.8611437922992641,0,0,0,0,0,0,0,0,0,0,0,0.0,0.054455445544554455,1.0,0.10784313725490197
4739,-44.0,-53.68160146090057,72.29822925251433,0.8610698210643708,0,0,0,0,0,0,0,0,0,0,0,0.0,0.059405940594059396,1.0,0.11764705882352941
4740,-55.0,-63.63335636420935,72.29977645609455,0.8609969678295356,0,0,0,0,0,0,0,0,0,0,0,0.0,0.06435643564356436,1.0,0.12745098039215685
4741,-64.0,-72.61265563175297,72.30144077044716,0.8609252325947582,0,0,0,0,0,0,0,0,0,0,0,0.0,0.06930693069306931,1.0,0.13725490196078433
4742,-72.0,-80.50838567408044,72.30322121269741,0.8608546153600385,0,0,0,0,0,0,0,0,0,0,0,0.0,0.07425742574257425,1.0,0.14705882352941177
4743,-77.0,-87.20943291969375,72.30511680090008,0.8607851161253766,0,0,0,0,0,0,0,0,0,0,0,0.0,0.07920792079207921,1.0,0.1568627450980392
4744,-82.0,-92.85468381525476,72.30712655400804,0.8607167348907725,0,0,0,0,0,0,0,0,0,0,0,0.0,0.08415841584158416,1.0,0.16666666666666666
4745,-87.0,-97.49969149245753,72.30924949184076,0.8606494716562262,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0891089108910891,1.0,0.17647058823529413
4746,-90.0,-101.1722313237885,72.31148463505352,0.860583326421738,0,0,0,0,0,0,0,0,0,0,0,0.0,0.09405940594059406,1.0,0.18627450980392157
4747,-94.0,-103.95563425606326,72.31383100510665,0.8605182991873074,0,0,0,0,0,0,0,0,0,0,0,0.0,0.09900990099009901,1.0,0.19607843137254904
4748,-96.0,-105.76656458840664,72.31628762423509,0.8604543899529346,0,0,0,0,0,0,0,0,0,0,0,0.0,0.10396039603960397,1.0,0.20588235294117646
4749,-97.0,-106.60501997245362,72.31885351541827,0.8603915987186195,0,0,0,0,0,0,0,1,0,0,0,0.0,0.10891089108910891,1.0,0.21568627450980393
4750,-96.0,-106.38766474588259,72.32152770235028,0.8603299254843625,0,0,0,0,0,0,0,0,0,0,0,0.0,0.11386138613861388,1.0,0.22549019607843135
4751,-95.0,-105.14227437705831,72.32430920941027,0.8602693702501633,0,0,0,0,0,0,0,0,0,0,0,0.0,0.11881188118811879,1.0,0.23529411764705882
4752,-93.0,-102.95217990967359,72.32719706163316,0.8602099330160218,0,0,0,0,0,0,0,0,0,0,0,0.0,0.12376237623762376,1.0,0.24509803921568626
4753,-89.0,-99.90071240738986,72.33019028468067,0.8601516137819382,0,0,0,0,0,0,0,0,0,0,0,0.0,0.12871287128712872,1.0,0.2549019607843137
4754,-85.0,-96.26564739847605,72.33328790481248,0.8600944125479123,0,0,0,0,0,0,0,0,0,0,0,0.0,0.13366336633663367,1.0,0.26470588235294124
4755,-79.0,-92.29698265377971,72.33648894885789,0.8600383293139444,0,0,0,0,0,0,0,0,0,0,0,0.0,0.13861386138613863,1.0,0.27450980392156865
4756,-73.0,-88.32804929803018,72.33979244418754,0.8599833640800342,0,0,0,0,0,0,0,0,0,0,0,0.0,0.14356435643564355,1.0,0.28431372549019607
4757,-69.0,-84.60884514336216,72.34319741868556,0.8599295168461819,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1485148514851485,1.0,0.29411764705882354
4758,-65.0,-81.3060346895049,72.34670290072184,0.8598767876123875,0,0,0,0,0,0,0,0,0,0,0,0.0,0.15346534653465346,1.0,0.30392156862745096
4759,-63.0,-78.53072690174757,72.35030791912476,0.8598251763786506,0,0,0,0,0,0,0,0,0,0,0,0.0,0.15841584158415842,1.0,0.3137254901960784
4760,-62.0,-76.22736410001423,72.35401150315398,0.859774683144972,0,0,0,0,0,0,0,0,0,0,0,0.0,0.16336633663366334,1.0,0.32352941176470595
4761,-61.0,-74.28483307015948,72.35781268247372,0.8597253079113512,0,0,0,0,0,0,0,0,0,0,0,0.0,0.16831683168316833,1.0,0.3333333333333333
4762,-59.0,-72.48090950859601,72.36171048712613,0.8596770506777878,0,0,0,0,0,0,0,0,0,0,0,0.0,0.17326732673267328,1.0,0.3431372549019608
4763,-58.0,-70.67670246692055,72.36570394750493,0.8596299114442825,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1782178217821782,1.0,0.35294117647058826
4764,-56.0,-68.70554324098254,72.36979209432958,0.8595838902108349,0,0,0,0,0,0,0,0,0,0,0,0.0,0.18316831683168316,1.0,0.3627450980392157
4765,-54.0,-66.48409648217358,72.37397395861926,0.8595389869774451,0,0,0,0,0,0,0,0,0,0,0,0.0,0.18811881188118812,1.0,0.37254901960784315
4766,-52.0,-63.98458241982631,72.3782485716676,0.8594952017441133,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1930693069306931,1.0,0.3823529411764705
4767,-48.0,-61.26255463916701,72.38261496501728,0.859452534510839,0,0,0,0,0,0,0,0,0,0,0,0.0,0.19801980198019803,1.0,0.3921568627450981
4768,-45.0,-58.48467785926674,72.38707217043518,0.859410985277623,0,0,0,0,0,0,0,0,0,0,0,0.0,0.20297029702970298,1.0,0.4019607843137255
4769,-41.0,-55.73428348876832,72.39161921988756,0.8593705540444645,0,0,0,0,0,0,0,0,0,0,0,0.0,0.20792079207920794,1.0,0.4117647058823529
4770,-38.0,-53.178036292722844,72.39625514551572,0.859331240811364,0,0,0,0,0,0,0,0,0,0,0,0.0,0.21287128712871292,1.0,0.42156862745098034
4771,-35.0,-50.89926772609088,72.40097897961178,0.8592930455783212,0,0,0,0,0,0,0,0,0,0,0,0.0,0.21782178217821782,1.0,0.43137254901960786
4772,-34.0,-48.95353148946431,72.40578975459471,0.8592559683453362,0,0,0,0,0,0,1,0,0,0,0,0.0,0.22277227722772278,1.0,0.4411764705882353
4773,-33.0,-47.28527019589723,72.41068650298675,0.8592200091124091,0,0,0,0,0,0,0,0,0,0,0,0.0,0.22772277227722776,1.0,0.4509803921568627
4774,-32.0,-45.72781537106851,72.41566825738994,0.8591851678795399,0,0,0,0,0,0,0,0,0,0,0,0.0,0.23267326732673269,1.0,0.46078431372549017
4775,-31.0,-44.14227634233116,72.42073405046307,0.8591514446467283,0,0,0,0,0,0,0,0,0,0,0,0.0,0.23762376237623759,1.0,0.47058823529411764
4776,-30.0,-42.30642912775995,72.4258829148987,0.8591188394139747,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2425742574257426,1.0,0.4803921568627451
4777,-28.0,-40.02582754741924,72.43111388340056,0.8590873521812791,0,0,0,0,0,0,0,0,0,0,0,0.0,0.24752475247524752,1.0,0.49019607843137253
4778,-26.0,-37.161581001295495,72.43642598866126,0.8590569829486411,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2524752475247525,1.0,0.5
4779,-22.0,-33.63035446945001,72.44181826334011,0.8590277317160607,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25742574257425743,1.0,0.5098039215686274
4780,-18.0,-29.459924067725233,72.44728974004128,0.8589995984835385,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2623762376237624,1.0,0.5196078431372549
4781,-12.0,-24.678065936782332,72.45283945129225,0.858972583251074,0,0,0,0,0,0,0,0,0,0,0,0.0,0.26732673267326734,1.0,0.5294117647058825
4782,-6.0,-19.4236673533589,72.45846642952243,0.8589466860186673,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2722772277227723,1.0,0.5392156862745098
4783,0.0,-13.835615619302375,72.46416970704212,0.8589219067863185,0,0,0,0,0,0,0,0,0,0,0,0.0,0.27722772277227725,1.0,0.5490196078431373
4784,6.0,-8.052798061712412,72.46994831602167,0.8588982455540275,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2821782178217822,1.0,0.5588235294117647
4785,12.0,-2.186324255303361,72.47580128847092,0.8588757023217943,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2871287128712871,1.0,0.5686274509803921
4786,18.0,3.652696199679901,72.48172765621888,0.8588542770896188,0,0,0,0,0,0,0,0,0,0,0,0.0,0.29207920792079206,1.0,0.5784313725490196
4787,24.0,9.353153677326098,72.4877264508937,0.8588339698575012,0,0,0,0,0,0,0,0,0,0,0,0.0,0.297029702970297,1.0,0.5882352941176471
4788,30.0,14.859494081479449,72.49379670390287,0.8588147806254416,0,0,0,0,0,0,0,0,0,0,0,0.0,0.30198019801980197,1.0,0.5980392156862745
4789,35.0,20.11616329005272,72.49993744641367,0.8587967093934397,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3069306930693069,1.0,0.6078431372549019
4790,41.0,25.09538493267586,72.50614770933385,0.8587797561614956,0,0,0,0,0,0,0,0,0,0,0,0.0,0.31188118811881194,1.0,0.6176470588235294
4791,45.0,29.741604835013575,72.51242652329266,0.8587639209296093,0,0,0,0,0,0,0,0,0,0,0,0.0,0.31683168316831684,1.0,0.6274509803921569
4792,49.0,34.16593546308526,72.51877291862208,0.8587492036977808,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3217821782178218,1.0,0.6372549019607844
4793,53.0,38.56282258980943,72.52518592533819,0.8587356044660103,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3267326732673267,1.0,0.6470588235294119
4794,57.0,43.32115640599498,72.53166457312301,0.8587231232342974,0,0,0,0,0,0,0,0,0,0,0,0.0,0.33168316831683176,1.0,0.6568627450980392
4795,60.0,48.77427152022368,72.5382078913065,0.8587117600026425,0,0,0,0,0,0,0,0,0,0,0,0.0,0.33663366336633666,1.0,0.6666666666666666
4796,64.0,55.39439140317956,72.54481490884865,0.8587015147710454,0,0,0,0,0,0,0,0,0,0,0,0.0,0.34158415841584167,1.0,0.6764705882352942
4797,70.0,63.820406165313955,72.55148465432221,0.858692387539506,0,0,0,0,0,0,0,0,0,1,0,0.0,0.34653465346534656,1.0,0.6862745098039216
4798,79.0,74.44120589006859,72.55821615589524,0.8586843783080247,0,0,0,0,0,0,0,0,0,0,0,0.0,0.35148514851485146,1.0,0.696078431372549
4799,95.0,87.34012507821221,72.5650084413142,0.8586774870766009,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3564356435643564,1.0,0.7058823529411765
4800,109.0,102.15605375884635,72.57186053788723,0.8586717138452351,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3613861386138614,1.0,0.7156862745098038
4801,127.0,118.50010415596911,72.57877147246765,0.8586670586139271,0,0,0,0,0,0,0,0,0,0,0,0.0,0.36633663366336633,1.0,0.7254901960784313
4802,152.0,135.70561068837472,72.58574027143769,0.8586635213826769,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3712871287128713,1.0,0.7352941176470588
4803,174.0,152.66146330288902,72.59276596069259,0.8586611021514845,0,0,0,0,0,0,0,0,0,0,0,0.0,0.37623762376237624,1.0,0.7450980392156863
4804,191.0,168.42321858538523,72.59984756562481,0.8586598009203499,0,0,0,0,0,0,0,0,0,0,0,0.0,0.38118811881188114,1.0,0.7549019607843137
4805,206.0,182.29643309402445,72.60698411110866,0.8586596176892733,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3861386138613862,1.0,0.764705882352941
4806,216.0,193.78110780360979,72.61417462148499,0.8586605524582545,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3910891089108911,1.0,0.7745098039215687
4807,225.0,202.5439103277207,72.6214181205463,0.8586626052272933,0,0,0,0,0,0,0,0,0,0,0,0.0,0.39603960396039606,1.0,0.7843137254901962
4808,231.0,208.36261936307253,72.62871363152205,0.85866577599639,0,0,0,0,0,0,0,0,0,0,0,0.0,0.400990099009901,1.0,0.7941176470588235
4809,235.0,211.2927913561004,72.63606017706418,0.8586700647655446,0,0,0,0,0,0,0,0,1,0,0,0.0,0.40594059405940597,1.0,0.803921568627451
4810,235.0,211.30664939176802,72.643456779233,0.8586754715347572,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4108910891089109,1.0,0.8137254901960784
